33,,"903,14","630,03","488,84","394,81","327,75","277,55","238,59","207,49","182,11","161,01","143,23","128,03","114,89","103,45","93,40","84,50","76,57","69,48","63,09","57,31","52,06","47,28","42,91"
34,,"935,73","650,70","505,05","408,05","338,87","287,08","246,89","214,80","188,62","166,86","148,51","132,83","119,28","107,48","97,11","87,93","79,75","72,43","65,84","59,88","54,46","49,53","45,02"
35,,"967,71","671,36","521,25","421,28","349,98","296,60","255,18","222,11","195,12","172,70","153,78","137,62","123,66","111,50","100,81","91,35","82,92","75,37","68,58","62,44","56,85","51,77","47,12"
36,,"1.000,00","692,06","537,46","434,52","361,10","306,14","263,48","229,42","201,64","178,55","159,07","142,43","128,05","115,53","104,52","94,78","86,10","78,33","71,33","65,01","59,26","54,03","49,24"
37,,,"717,72","554,31","448,28","372,65","316,05","272,10","237,02","208,40","184,62","164,56","147,42","132,60","119,71","108,37","98,33","89,39","81,39","74,18","67,67","61,75","56,36","51,43"
38,,,"743,38","571,16","462,04","384,21","325,96","280,73","244,62","215,17","190,69","170,05","152,41","137,16","123,89","112,22","101,89","92,69","84,46","77,04","70,34","64,24","58,70","53,62"
39,,,"769,04","588,01","475,80","395,76","335,86","289,35","252,22","221,94","197,77","175,54","157,40","141,72","128,07","116,07","105,45","95,99","87,52","79,89","73,00","66,73","61,03","55,81"
40,,,"794,70","604,86","489,56","407,32","345,77","297,98","259,82","228,71","202,84","181,03","162,39","146,28","132,25","119,92","109,01","99,29","90,59","82,75","75,67","69,23","63,37","58,00"
41,,,"820,36","621,72","503,32","418,88","355,67","306,60","267,43","235,48","208,92","186,52","167,38","150,84","136,44","123,77","112,57","102,59","93,65","85,60","78,33","71,72","65,70","60,19"
42,,,"845,02","638,57","517,08","430,43","365,58","315,23","275,03","242,28","214,99","192,01","172,37","155,39","140,62","127,62","116,13","105,88","96,72","88,46","81,00","74,21","68,04","62,38"
43,,,"871,68","655,42","530,84","441,99","375,48","323,85","282,63","249,01","221,06","197,50","177,36","159,95","144,80","131,47","119,69","109,18","99,78","91,31","83,66","76,71","70,37","64,57"
44,,,"897,34","672,27","544,60","453,54","385,39","332,48","290,23","255,78","227,14","202,99","182,35","164,51","148,98","135,32","123,25","112,48","102,85","94,17","86,33","79,20","72,71","66,76"
45,,,"923,00","689,12","558,36","465,10","395,29","341,10","297,83","262,55","233,21","208,48","187,34","169,07","153,16","139,17","126,81","115,78","105,91","97,02","88,99","81,69","75,04","68,95"
46,,,"948,67","705,98","572,12","476,66","405,20","349,73","305,44","269,32","239,29","213,97","192,33","173,63","157,35","143,03","130,37","119,08","108,98","99,88","91,66","84,19","77,38","71,15"
47,,,"974,33","722,83","585,88","488,21","415,10","358,35","313,04","276,08","245,36","219,46","197,32","178,18","161,53","146,88","133,92","122,37","112,04","102,73","94,32","86,68","79,71","73,34"
48,,,"1.000,00","739,69","599,65","499,78","425,01","366,98","320,65","282,86","251,44","224,95","202,31","182,75","165,72","150,74","137,49","125,68","115,11","105,59","96,99","89,18","82,05","75,54"
49,,,,"761,38","613,96","511,79","435,31","375,95","328,55","289,89","257,75","230,65","207,50","187,49","170,07","154,74","141,19","129,11","118,29","108,55","99,76","91,77","84,47","77,81"
50,,,,"783,07","628,27","523,81","445,61","384,92","336,46","296,93","264,07","236,36","212,69","192,23","174,42","158,75","144,89","132,54","121,48","111,52","102,53","94,36","86,90","80,09"
51,,,,"804,76","642,58","535,83","455,91","393,89","344,36","303,97","270,39","242,07","217,88","196,97","178,77","166,76","148,59","135,97","124,67","114,49","105,30","96,95","89,33","82,37"
52,,,,"826,45","659,89","547,85","466,21","402,86","352,27","311,01","276,71","247,78","223,07","201,71","183,12","170,76","152,29","139,40","127,86","117,46","108,07","99,54","91,76","84,65"
53,,,,"848,15","671,20","559,87","476,52","411,83","360,18","318,05","283,03","253,49","228,26","206,45","187,47","174,77","155,99","142,83","131,05","120,43","110,84","102,14","94,19","86,93"
54,,,,"869,84","685,51","571,89","486,82","420,80","368,08","325,08","289,34","259,20","233,45","211,19","191,82","178,77","159,69","146,26","134,23","123,40","113,61","104,73","96,62","89,21"
55,,,,"891,53","699,82","583,91","497,12","429,77","375,99","332,12","295,66","264,91","238,64","215,93","196,17","182,78","163,39","149,69","137,42","126,37","116,38","107,32","99,05","91,49"
56,,,,"913,22","714,13","595,93","507,42","438,74","383,89","339,16","301,98","270,62","243,83","220,67","200,52","186,78","167,09","153,12","140,61","129,34","119,15","109,91","101,48","93,77"
57,,,,"934,91","728,44","607,95","517,72","447,71","391,80","346,20","308,30","276,33","249,02","225,41","204,87","190,79","170,79","156,55","143,80","132,31","121,92","112,50","103,91","96,05"
58,,,,"956,61","742,76","619,97","528,03","456,68","399,71","353,24","314,62","282,04","254,21","230,15","209,22","194,79","174,50","159,98","146,99","135,28","124,70","115,10","106,34","98,33"
59,,,,"978,30","757,07","631,98","538,33","465,65","407,61","360,27","320,93","287,74","259,40","234,89","213,57","198,81","178,20","163,41","150,17","138,24","127,47","117,69","108,76","100,60"
60,,,,"1.000,00","771,39","644,01","548,64","474,62","415,53","367,32","327,26","293,46","264,59","239,64","217,92","202,97","181,91","166,85","153,37","141,22","130,25","120,29","111,20","102,89"
61,,,,,"790,44","656,50","559,35","483,94","423,75","374,64","333,83","299,39","269,98","244,57","222,44","207,14","185,75","170,41","156,68","144,30","133,13","122,98","113,72","105,26"
62,,,,,"809,49","669,00","570,07","493,27","431,97","381,96","340,40","305,33","275,38","249,50","226,96","211,30","189,60","173,98","160,00","147,39","136,01","125,68","116,25","107,63"
63,,,,,"828,54","681,50","580,78","502,60","440,19","389,28","346,97","311,27","280,77","254,43","231,48","215,47","193,45","177,55","163,31","150,48","138,89","128,37","118,77","110,00"
64,,,,,"847,59","693,97","591,49","511,93","448,42","396,60","353,54","317,20","286,17","259,36","236,01","219,64","197,30","181,11","166,63","153,57","141,77","131,07","121,30","112,37"
65,,,,,"866,64","706,46","602,21","521,26","456,64","403,92","360,11","323,14","291,57","264,29","240,53","223,80","201,15","184,68","169,94","156,66","144,66","133,76","123,82","114,74"
66,,,,,"885,69","719,00","612,92","530,59","464,86","411,24","366,68","329,08","296,96","269,22","245,05","227,97","205,00","188,25","173,26","159,74","147,54","136,46","126,35","117,11"
67,,,,,"904,74","731,50","623,64","539,92","473,09","418,56","373,25","335,01","302,36","274,15","249,58","232,13","208,85","191,81","176,57","162,83","150,42","139,15","128,87","119,48"
68,,,,,"923,79","744,00","634,35","549,25","481,31","425,88","379,84","340,95","307,75","279,08","254,10","236,30","212,70","195,38","179,89","165,92","153,30","141,85","131,40","121,85"
69,,,,,"942,84","756,50","645,06","558,58","489,53","433,20","386,39","346,89","313,15","284,01","258,62","240,47","216,55","198,95","183,20","169,01","156,18","144,54","133,92","124,22"
70,,,,,"961,89","769,00","655,78","567,91","497,76","440,52","392,96","352,83","318,55","288,94","263,15","244,63","220,40","202,52","186,52","172,10","159,07","147,24","136,45","126,59"
71,,,,,"980,94","781,49","666,49","577,23","505,98","447,84","399,53","358,76","323,94","293,87","267,67","248,81","224,24","206,08","189,83","175,18","161,95","149,93","138,97","128,96"
72,,,,,"1.000,00","794,00","677,21","586,57","514,21","455,17","406,10","364,71","329,35","298,81","272,20","253,14","228,10","209,66","193,15","178,28","164,84","152,64","141,51","131,34"
73,,,,,,"811,16","688,35","596,26","522,76","462,78","412,93","370,88","334,96","303,93","276,92","257,47","232,10","213,37","196,59","181,49","167,83","155,44","144,13","133,80"
74,,,,,,"828,33","699,49","605,95","531,31","470,39","419,76","377,06","340,57","309,06","281,62","261,81","236,10","217,08","200,04","184,70","170,83","158,24","146,76","136,27"
75,,,,,,"845,49","710,63","615,64","539,86","478,00","426,59","383,23","346,18","314,19","286,33","266,14","240,11","220,79","203,49","187,91","173,83","161,05","149,39","138,73"
76,,,,,,"862,66","721,78","625,34","548,41","485,62","433,43","389,41","351,80","319,31","291,03","270,48","244,11","224,50","206,94","191,12","176,83","163,85","152,01","141,20"
77,,,,,,"879,83","732,92","635,03","556,96","493,23","440,26","395,58","357,41","324,44","295,74","274,81","248,12","228,21","210,39","194,33","179,83","166,66","154,64","143,66"
78,,,,,,"896,99","744,06","644,72","565,51","500,84","447,09","401,76","363,02","329,57","300,44","279,14","252,12","231,92","213,83","197,54","182,82","169,46","157,27","146,13"
79,,,,,,"914,16","755,21","654,42","574,06","508,46","453,93","407,93","368,64","334,69","305,14","283,48","256,12","235,63","217,28","200,75","185,82","172,26","159,89","148,59"
80,,,,,,"931,32","766,35","664,11","582,61","516,07","460,76","414,11","374,25","339,82","309,85","287,81","260,13","239,34","220,73","203,96","188,82","175,07","162,52","151,06"
81,,,,,,"948,49","777,49","673,80","591,16","523,68","467,59","420,28","379,86","344,95","314,55","292,15","264,13","243,05","224,18","207,17","191,82","177,87","165,15","153,52"
82,,,,,,"965,66","788,64","683,50","599,72","531,30","474,43","426,46","385,48","350,08","319,26","296,48","268,14","246,76","227,63","210,39","194,82","180,68","167,78","155,99"
83,,,,,,"982,82","799,78","693,19","608,27","538,91","481,26","432,63","391,09","355,20","323,96","300,80","272,14","250,47","231,07","213,60","197,81","183,48","170,40","158,45"
84,,,,,,"1.000,00","810,93","702,99","616,83","546,53","488,10","438,82","396,71","360,34","328,65","305,30","276,15","254,19","234,53","216,82","200,82","186,29","173,04","160,92"
85,,,,,,,"826,68","713,08","625,72","554,44","495,20","445,24","402,54","365,67","333,54","309,81","280,31","258,04","238,11","220,16","203,93","189,20","175,77","163,48"
86,,,,,,,"842,44","723,17","634,61","562,36","502,31","451,66","408,38","371,00","338,43","314,31","284,47","261,90","241,70","223,50","207,05","192,12","178,50","166,04"
87,,,,,,,"858,19","733,26","643,50","570,28","509,41","458,08","414,22","376,33","343,32","318,82","288,63","265,76","245,28","226,84","210,17","195,03","181,23","168,61"
88,,,,,,,"873,95","743,38","652,40","578,20","516,52","464,50","420,05","381,66","348,22","323,32","292,80","269,62","248,87","230,18","213,28","197,95","193,96","171,17"
89,,,,,,,"889,70","753,84","661,29","586,12","523,63","470,92","425,89","387,00","353,11","327,83","296,96","273,48","252,45","233,52","216,40","200,86","186,70","173,74"
90,,,,,,,"905,46","763,53","670,18","594,03","530,73","477,34","431,73","392,33","358,00","332,33","301,12","277,34","256,04","236,86","219,52","203,78","189,43","176,30"
91,,,,,,,"921,21","773,62","679,08","601,95","537,84","483,76","437,56","397,66","362,90","336,84","305,29","281,20","259,62","240,20","222,63","206,69","192,16","178,86"
92,,,,,,,"936,97","783,71","687,97","609,87","544,94","490,18","443,40","402,99","367,79","341,34","309,45","285,06","263,21","243,54","225,75","209,61","194,89","181,43"
93,,,,,,,"952,72","793,80","696,86","617,79","552,05","496,60","449,24","408,32","372,68","345,85","313,61","288,92","266,79","246,88","228,87","212,52","197,62","183,99"
94,,,,,,,"968,48","803,89","705,76","625,71","559,16","503,03","455,08","413,66","377,58","350,35","317,78","292,78","270,38","250,22","231,99","215,44","200,36","186,56"
95,,,,,,,"984,23","813,98","714,65","633,62","566,26","509,45","460,91","418,99","382,47","354,87","321,94","296,63","273,96","253,56","235,10","218,35","203,09","189,12"
96,,,,,,,"1.000,00","824,07","723,55","641,55","573,38","515,88","466,76","424,33","387,37","359,55","326,11","300,50","277,56","256,90","238,23","221,28","205,83","191,69"
97,,,,,,,,"838,73","732,80","649,78","580,77","522,56","472,83","429,87","392,45","364,24","330,44","304,51","281,29","260,37","241,47","224,31","208,67","194,35"
98,,,,,,,,"853,39","742,05","658,01","588,16","529,24","478,90","435,42","397,54","368,92","334,77","308,52","285,02","263,84","244,71","227,34","211,51","197,02"
99,,,,,,,,"868,05","751,30","666,25","595,55","535,92","484,97","440,96","402,63","373,61","339,10","312,53","288,75","267,32","247,95","230,37","214,35","199,68"
100,,,,,,,,"882,71","760,55","674,48","602,94","542,60","491,04","446,51","407,72","378,30","343,43","316,55","292,48","270,79","251,20","233,41","217,19","202,35"
101,,,,,,,,"897,37","769,80","682,72","610,33","549,28","497,11","452,06","412,81","382,98","347,76","320,56","296,21","274,27","254,44","236,44","220,03","205,02"
102,,,,,,,,"912,03","779,05","690,95","617,72","555,96","503,18","457,60","417,89","387,67","352,09","324,57","299,94","277,74","257,68","239,47","222,87","207,68"
103,,,,,,,,"926,69","788,30","699,18","625,11","562,64","509,25","463,15","422,98","392,35","356,42","328,59","303,67","281,21","260,93","242,51","225,71","210,35"
104,,,,,,,,"941,35","797,55","707,42","632,50","569,32","515,32","468,69","428,07","397,04","360,75","332,60","307,40","284,69","264,17","245,54","228,55","213,01"
105,,,,,,,,"956,01","806,80","715,65","639,89","576,00","521,39","474,24","433,16","401,73","365,08","336,61","311,13","288,16","267,41","248,57","231,39","215,68"
106,,,,,,,,"970,67","816,05","723,89","647,28","582,68","527,47","479,79","438,25","406,41","369,41","340,63","314,86","291,64","270,66","251,61","234,23","218,35"
107,,,,,,,,"985,33","825,30","732,12","654,67","589,36","533,54","485,33","443,33","411,11","373,74","344,64","318,59","295,11","273,90","254,64","237,07","221,01"
108,,,,,,,,"1.000,00","834,55","740,36","662,07","596,04","539,62","490,89","448,43","415,98","378,07","348,66","322,32","298,59","277,15","257,68","239,92","223,69"
109,,,,,,,,,"848,33","748,92","669,75","602,98","545,93","496,65","453,72","420,85","382,57","352,83","326,19","302,20","280,52","260,83","242,87","226,46"
110,,,,,,,,,"862,12","757,48","677,44","609,93","552,24","502,42","459,01","425,73","387,07","357,00","330,07","305,81","283,89","263,98","245,83","229,23"
111,,,,,,,,,"875,91","766,05","685,12","616,87","558,56","508,19","464,30","430,60","391,58","361,17","333,95","309,42","287,26","267,14","248,78","232,00"
112,,,,,,,,,"889,69","774,61","692,81","623,82","564,87","513,95","469,59","435,48","396,08","365,35","337,83","313,03","290,63","270,29","251,74","234,78"
113,,,,,,,,,"903,48","783,18","700,50","630,76","571,19","519,72","474,88","440,35","400,59","369,52","341,71","316,65","294,00","273,45","254,69","237,55"
114,,,,,,,,,"917,27","791,74","708,18","637,71","577,50","525,49","480,17","445,22","405,09","373,69","345,58","320,26","297,37","276,60","257,65","240,32"
115,,,,,,,,,"931,05","800,30","715,87","644,65","583,81","531,25","485,46","450,10","409,59","377,87","349,46","327,87","300,74","279,75","260,60","243,10"
116,,,,,,,,,"944,84","808,87","723,55","651,60","590,13","537,02","490,75","454,97","414,10","382,04","353,34","327,48","304,11","282,91","263,56","245,87"
117,,,,,,,,,"958,63","817,43","731,24","658,54","596,44","542,79","496,04","459,85","418,60","386,21","357,22","331,09","307,48","286,06","266,51","248,64"
118,,,,,,,,,"972,42","826,00","738,93","665,49","602,76","548,56","501,34","464,72","423,11","390,39","361,10","334,71","310,86","289,22","269,47","251,42"
119,,,,,,,,,"986,20","834,56","746,61","672,43","609,07","554,32","506,63","469,60","427,61","394,56","364,97","338,42","314,23","292,37","272,42","254,19"
120,,,,,,,,,"1.000,00","843,13","754,31","679,39","615,39","560,10","511,93","474,66","432,12","398,74","368,86","341,94","317,61","295,53","275,39","256,97"
121,,,,,,,,,,"856,20","762,30","686,61","621,95","566,09","517,43","479,73","436,80","403,08","372,89","345,69","321,11","298,81","278,46","259,85"
122,,,,,,,,,,"869,27","770,29","693,83","628,52","572,09","522,93","484,80","441,48","407,42","376,92","349,45","324,62","302,09","281,53","262,73"
123,,,,,,,,,,"882,34","778,29","701,06","635,08","578,09","528,44","489,87","446,16","411,76","380,96","353,21","328,13","305,37","284,60","265,62"
124,,,,,,,,,,"895,41","786,28","708,28","641,65","584,09","533,94","494,94","450,85","416,10","384,99","356,96","331,63","308,65","287,68","268,50"
125,,,,,,,,,,"908,49","794,28","715,51","648,22","590,09","539,45","500,00","455,53","420,44","389,03","360,72","335,14","311,93","290,75","271,39"
126,,,,,,,,,,"921,56","802,27","722,73","654,78","596,08","544,95","505,07","460,21","424,78","393,06","364,48","338,65","315,21","293,82","274,27"
127,,,,,,,,,,"934,63","810,26","729,95","661,35","602,08","550,45","510,14","464,90","429,12","397,09","368,23","342,15","318,49","296,90","277,15"
128,,,,,,,,,,"947,70","818,26","737,18","667,91","608,08","555,96","515,21","469,58","433,46","401,13","371,99","345,66","321,77","299,97","280,04"
129,,,,,,,,,,"960,77","826,25","744,40","674,48","614,08","561,46","520,28","474,26","437,80","405,16","375,75","349,17","325,05","303,04","282,92"
130,,,,,,,,,,"973,85","834,25","751,63","681,05","620,08","567,97","525,34","478,95","442,14","409,20","379,51","352,68","328,33","306,12","285,81"
131,,,,,,,,,,"986,92","842,24","758,85","687,61","626,07","572,47","530,42","483,63","446,48","413,23","383,26","356,18","331,61","309,19","288,69"
132,,,,,,,,,,"1.000,00","850,24","766,08","694,19","632,08","577,98","535,69","488,32","450,83","417,27","387,03","359,70","334,89","312,27","291,58"
133,,,,,,,,,,,"862,72","773,59","701,01","638,31","583,70","540,96","493,19","455,34","421,46","390,93","363,34","338,30","315,46","294,57"
134,,,,,,,,,,,"875,20","781,10","707,84","644,56","589,32","546,23","498,06","459,85","425,66","394,84","366,99","341,71","318,66","297,57"
135,,,,,,,,,,,"887,68","788,61","714,67","650,79","595,00","551,50","502,93","464,37","429,85","398,75","370,74","345,12","321,85","300,57"
136,,,,,,,,,,,"900,16","796,13","721,50","657,03","600,67","556,77","507,80","468,88","434,05","402,65","374,28","348,53","325,05","303,57"
137,,,,,,,,,,,"912,64","803,64","728,33","663,27","606,35","562,04","512,67","473,40","438,24","406,56","377,93","351,94","328,24","306,57"
138,,,,,,,,,,,"925,12","811,15","735,16","669,51","612,02","567,31","517,54","477,91","442,44","410,47","381,58","355,35","331,44","309,57"
139,,,,,,,,,,,"937,60","818,67","741,99","675,75","617,69","572,58","522,41","482,42","446,63","414,37","385,22","358,76","334,63","312,57"
140,,,,,,,,,,,"950,08","826,18","748,82","681,99","623,37","577,85","527,28","486,94","450,83","418,28","388,87","362,17","337,83","315,57"
141,,,,,,,,,,,"962,56","833,69","755,65","688,23","629,49","583,13","532,15","491,45","455,02","422,19","392,52","365,58","341,02","318,57"
142,,,,,,,,,,,"975,04","841,21","762,48","694,47","634,72","588,40","537,02","495,97","459,22","426,10","396,17","369,00","344,22","321,57"
143,,,,,,,,,,,"987,52","848,72","769,30","700,70","640,39","593,68","541,89","500,48","463,41","430,00","399,81","372,41","347,41","324,56"
144,,,,,,,,,,,"1.000,00","856,24","776,14","706,95","646,67","599,16","546,77","505,00","467,61","433,92","403,47","375,83","350,62","327,57"
145,,,,,,,,,,,,"868,22","783,24","713,43","652,07","604,64","551,83","509,69","471,97","437,98","407,26","379,37","353,94","330,69"
146,,,,,,,,,,,,"880,20","790,34","719,92","658,07","610,12","556,90","514,39","476,33","442,04","411,06","382,92","357,26","333,81"
147,,,,,,,,,,,,"892,18","797,44","726,41","664,07","615,60","561,96","519,08","480,69","446,10","414,85","386,47","360,59","336,93"
148,,,,,,,,,,,,"904,16","804,54","732,90","670,07","621,09","567,03","523,78","485,05","450,17","418,64","390,02","363,91","340,05"
149,,,,,,,,,,,,"916,14","811,65","739,39","676,08","626,57","572,09","528,47","489,42","454,23","422,43","393,57","367,24","343,17"
150,,,,,,,,,,,,"928,12","818,75","745,87","682,08","632,05","577,16","533,17","493,78","458,29","426,23","397,11","370,56","346,29"
151,,,,,,,,,,,,"940,10","825,85","752,36","688,08","637,53","582,22","537,86","498,14","462,36","430,02","400,66","373,88","349,41"
152,,,,,,,,,,,,"952,08","832,95","758,85","694,08","643,01","587,29","542,56","502,50","466,42","433,81","404,21","377,21","352,53"
153,,,,,,,,,,,,"964,06","840,05","765,34","700,08","648,50","592,35","547,25","506,86","470,48","437,61","407,76","380,53","355,65"
154,,,,,,,,,,,,"976,04","847,16","771,83","706,09","653,98","597,42","551,95","511,23","474,55","441,40","411,31","383,86","358,77"
155,,,,,,,,,,,,"988,02","854,26","778,31","712,09","659,47","602,48","556,64","515,59","478,61","445,19","414,85","387,18","361,89"
156,,,,,,,,,,,,"1.000,00","861,37","784,81","718,10","665,17","607,56","561,35","519,96","482,68","448,99","418,41","390,51","365,01"
157,,,,,,,,,,,,,"872,92","791,55","724,29","670,87","612,82","566,23","524,49","486,90","452,93","422,09","393,96","368,25"
158,,,,,,,,,,,,,"884,47","798,30","730,48","676,57","618,09","571,11","529,03","491,13","456,88","425,78","397,42","371,49"
159,,,,,,,,,,,,,"896,02","805,05","736,67","682,27","623,36","575,99","533,57","495,35","460,82","429,47","400,88","374,74"
160,,,,,,,,,,,,,"907,57","811,79","742,86","687,97","628,63","580,87","538,10","499,58","464,77","433,16","404,33","377,98"
161,,,,,,,,,,,,,"919,13","818,54","749,05","693,67","633,90","585,76","542,64","503,81","468,71","436,85","407,79","381,23"
162,,,,,,,,,,,,,"930,68","825,29","755,24","699,37","639,17","590,64","547,18","508,03","472,66","440,54","411,25","384,47"
163,,,,,,,,,,,,,"942,23","832,03","761,43","705,07","644,44","592,52","551,71","512,26","476,60","444,23","414,70","387,71"
164,,,,,,,,,,,,,"953,78","838,78","762,62","710,77","649,71","600,40","556,25","516,48","480,55","447,92","418,16","390,96"
165,,,,,,,,,,,,,"965,33","845,53","773,81","716,48","654,98","605,28","560,79","520,71","484,49","451,61","421,62","394,20"
166,,,,,,,,,,,,,"976,89","852,28","780,00","722,18","660,25","610,17","565,33","524,94","488,44","455,30","425,08","397,45"
167,,,,,,,,,,,,,"988,44","859,02","786,19","727,89","665,51","615,05","569,86","529,16","492,38","458,98","428,53","400,69"
168,,,,,,,,,,,,,"1.000,00","865,78","792,39","733,81","670,79","619,94","574,41","533,40","496,33","462,68","432,00","403,94"
