59,,,,"982,001","801,872","673,417","577,236","502,583","442,997","394,380","353,979","319,893","290,769","265,621","243,699","224,439","207,394","192,216","178,607","166,368","155,299","145,252","136,363","127,705"
60,,,,"1.000,000","816,575","685,760","587,817","511,805","451,124","401,616","360,467","325,760","296,105","270,497","248,176","228,563","211,199","195,740","181,890","169,422","158,152","147,919","138,587","130,055"
61,,,,,"831,860","698,596","598,820","521,385","459,568","409,133","367,214","331,857","301,647","275,560","252,821","232,841","215,152","199,404","185,294","172,593","161,112","150,688","141,181","132,489"
62,,,,,"847,145","711,432","609,823","530,965","468,012","416,650","373,961","337,954","307,189","280,623","257,466","237,119","219,105","203,068","188,698","175,764","164,072","153,457","143,775","134,923"
63,,,,,"862,430","724,268","620,826","540,545","476,456","424,167","380,708","344,051","312,731","285,686","262,111","241,397","223,058","206,732","192,102","178,935","167,032","156,226","146,369","137,357"
64,,,,,"877,715","737,104","631,829","550,125","484,900","431,684","387,455","350,148","318,273","290,749","266,756","245,675","227,011","210,396","195,506","182,106","169,992","158,995","148,963","139,791"
65,,,,,"893,000","749,940","642,832","559,705","493,344","439,201","394,202","356,245","323,815","295,812","271,401","249,953","230,964","214,060","198,910","185,277","172,952","161,764","151,557","142,225"
66,,,,,"908,285","762,776","653,835","569,285","501,788","446,718","400,949","362,342","329,357","300,875","276,046","254,231","234,917","217,724","202,314","188,448","175,912","164,533","154,151","144,659"
67,,,,,"923,570","775,612","664,838","578,865","510,232","454,235","407,696","368,439","334,899","305,938","280,691","258,509","238,870","221,388","205,718","191,619","178,872","167,302","156,745","147,093"
68,,,,,"938,855","788,448","675,841","588,445","518,676","461,752","414,443","374,536","340,441","311,001","285,336","262,787","242,823","225,052","209,122","194,790","181,832","170,071","159,339","149,527"
69,,,,,"954,140","801,284","686,844","598,025","527,120","469,269","421,190","380,633","345,983","316,064","289,981","267,065","246,776","228,716","212,526","197,961","184,792","172,840","161,933","151,961"
70,,,,,"969,425","814,120","697,847","607,605","535,564","476,786","427,937","386,730","351,525","321,127","294,626","271,343","250,729","232,380","215,930","201,132","187,752","175,609","164,527","154,395"
71,,,,,"984,710","826,956","708,850","617,185","544,008","484,303","434,684","392,827","357,067","326,190","299,271","275,621","254,682","236,044","219,334","204,303","190,712","178,378","167,121","156,829"
72,,,,,"1.000,000","839,800","719,857","626,770","552,459","491,830","441,438","398,934","362,618","331,258","303,923","279,905","258,640","239,709","222,748","207,479","193,677","181,146","169,717","159,263"
73,,,,,,"853,150","731,300","636,733","561,241","499,648","448,455","405,275","368,382","336,524","308,754","284,354","262,751","243,519","226,289","210,777","196,756","184,025","172,415","161,801"
74,,,,,,"866,500","742,743","646,696","570,023","507,466","455,472","411,616","374,146","341,790","313,585","288,803","266,862","247,329","229,830","214,075","199,835","186,904","175,113","164,333"
75,,,,,,"879,850","754,186","656,659","578,805","515,284","462,489","417,957","379,910","347,056","318,416","293,252","270,973","251,139","233,371","217,373","202,914","189,783","177,811","166,865"
76,,,,,,"893,200","765,629","666,622","587,587","523,102","469,506","424,298","385,674","352,322","323,247","297,701","275,084","254,949","236,912","220,671","205,993","192,662","180,509","169,397"
77,,,,,,"906,550","777,072","676,585","596,369","530,920","476,523","430,639","391,438","357,588","328,078","302,150","279,195","258,759","240,453","223,969","209,072","195,541","183,207","171,929"
78,,,,,,"919,900","788,515","686,548","605,151","538,738","483,540","436,980","397,202","362,854","332,909","306,599","283,306","262,569","243,994","227,267","212,151","198,420","185,905","174,461"
79,,,,,,"933,250","799,958","696,511","613,933","546,556","490,557","443,321","402,966","368,120","337,740","311,048","287,417","266,379","247,535","230,565","215,230","201,299","188,603","176,993"
80,,,,,,"946,600","811,401","706,474","622,715","554,374","497,574","449,662","408,730","373,386","342,571","315,497","291,528","270,189","251,076","233,863","218,309","204,178","191,301","179,525"
81,,,,,,"959,950","822,844","716,437","631,497","562,192","504,591","456,003","414,494","378,652","347,402","319,946","295,639","273,999","254,617","237,161","221,388","207,057","193,999","182,057"
82,,,,,,"973,300","834,287","726,400","640,279","570,010","511,608","462,344","420,258","383,918","352,233","324,395","299,750","277,809","258,158","240,459","224,467","209,936","196,697","184,589"
83,,,,,,"986,650","845,730","736,363","649,061","577,828","518,625","468,685","426,022","389,184","357,064","328,844","303,861","281,619","261,699","243,757","227,546","212,815","199,395","187,121"
84,,,,,,"1.000,000","857,178","746,334","657,847","585,652","525,646","475,035","431,792","394,449","361,900","333,300","307,979","285,435","265,240","247,058","230,623","215,702","202,093","189,652"
85,,,,,,,"869,080","756,696","666,980","593,783","532,944","481,630","437,787","399,925","366,924","337,927","312,255","289,398","268,922","250,488","233,825","218,697","204,899","192,285"
86,,,,,,,"880,982","767,058","676,113","601,914","540,242","488,225","443,782","405,401","371,948","342,554","316,531","293,361","272,604","253,918","237,027","221,692","207,705","194,918"
87,,,,,,,"892,884","777,420","685,246","610,045","547,540","494,820","449,777","410,877","376,972","347,181","320,807","297,324","276,286","257,348","240,229","224,687","210,511","197,551"
88,,,,,,,"904,786","787,782","694,379","618,176","554,838","501,415","455,772","416,353","381,996","351,808","325,083","301,287","279,968","260,778","243,431","227,682","213,317","200,184"
89,,,,,,,"916,688","798,144","703,512","626,307","562,136","508,010","461,767","421,829","387,020","356,435","329,359","305,250","283,650","264,208","246,633","230,677","216,123","202,817"
90,,,,,,,"928,590","808,506","712,645","634,438","569,434","514,605","467,762","427,305","392,044","361,062","333,635","309,213","287,332","267,638","249,835","233,672","218,929","205,450"
91,,,,,,,"940,492","818,868","721,778","642,569","576,732","521,200","473,757","432,781","397,068","365,689","337,911","313,176","291,014","271,068","253,037","236,667","221,735","208,083"
92,,,,,,,"952,394","829,230","730,911","650,700","584,030","527,795","479,752","438,257","402,092","370,316","342,187","317,139","294,696","274,498","256,239","239,662","224,541","210,716"
93,,,,,,,"964,296","839,592","740,044","658,831","591,328","534,390","485,747","443,733","407,116","374,943","346,463","321,102","298,378","277,928","259,441","242,657","227,347","213,349"
94,,,,,,,"976,198","849,954","749,177","666,962","598,626","540,985","491,742","449,209","412,140","379,570","350,739","325,065","302,060","281,358","262,643","245,652","230,153","215,982"
95,,,,,,,"988,100","860,316","758,310","675,093","605,924","547,580","497,737","454,685","417,164","384,197","355,015","329,028","305,742","284,788","265,845","248,647","232,959","218,615"
96,,,,,,,"1.000,000","870,679","767,451","683,227","613,224","554,180","503,733","460,168","422,195","388,831","359,290","332,991","309,432","288,220","269,047","251,640","235,764","221,250"
97,,,,,,,,"881,455","776,950","691,683","620,814","561,039","509,968","465,863","427,420","393,643","363,737","337,112","313,262","291,787","272,377","254,754","238,682","223,988"
98,,,,,,,,"892,231","786,449","700,139","628,404","567,898","516,203","471,558","432,645","398,455","368,184","341,233","317,092","295,354","275,707","257,868","241,600","226,726"
99,,,,,,,,"903,007","795,948","708,595","635,994","574,757","522,438","477,253","437,870","403,267","372,631","345,354","320,922","298,921","279,037","260,982","244,518","229,464"
100,,,,,,,,"913,783","805,447","717,051","643,584","581,616","528,673","482,948","443,095","408,079","377,078","349,475","324,752","302,488","282,367","264,096","247,436","232,202"
101,,,,,,,,"924,559","814,946","725,507","651,174","588,475","534,908","488,643","448,320","412,891","381,525","353,596","328,582","306,055","285,697","267,210","250,354","234,940"
102,,,,,,,,"935,335","824,445","733,963","658,764","595,334","541,143","494,338","453,545","417,703","385,972","357,717","332,412","309,622","289,027","270,324","253,272","237,678"
103,,,,,,,,"946,111","833,944","742,419","666,354","602,193","547,378","500,033","458,770","422,515","390,419","361,838","336,242","313,189","292,357","273,438","256,190","240,416"
104,,,,,,,,"956,887","843,443","750,875","673,944","609,052","553,613","505,728","463,995","427,327","394,866","365,959","340,072","316,756","295,687","276,552","259,108","243,154"
105,,,,,,,,"967,663","852,942","759,331","681,534","615,911","559,848","511,423","469,220","432,139","399,313","370,080","343,902","320,323","299,017","279,666","262,026","245,892"
106,,,,,,,,"978,439","862,441","767,787","689,124","622,770","566,083","517,118","474,445","436,951","403,760","374,201","347,732","323,890","302,347","282,780","264,944","248,630"
107,,,,,,,,"989,215","871,940","776,243","696,714","629,629","572,318","522,813","479,670","441,763","408,207","378,322","351,562","327,457","305,677","285,894","267,862","251,368"
108,,,,,,,,"1.000,000","881,439","784,705","704,305","636,491","578,551","528,516","484,903","446,583","412,655","382,450","355,391","331,029","309,008","289,015","270,782","254,112"
109,,,,,,,,,"891,319","793,499","712,198","643,624","585,035","534,439","490,337","451,588","417,280","386,736","359,374","334,739","312,471","292,254","273,816","256,960"
110,,,,,,,,,"901,199","802,293","720,091","650,757","591,519","540,362","495,771","456,593","421,905","391,022","363,357","338,449","315,934","295,493","276,850","259,808"
111,,,,,,,,,"911,079","811,087","727,984","657,890","598,003","546,285","501,205","461,598","426,530","395,308","367,340","342,159","319,397","298,732","279,884","262,656"
112,,,,,,,,,"920,959","819,881","735,877","665,023","604,487","552,208","506,639","466,603","431,155","399,594","371,323","345,869","322,860","301,971","282,918","265,504"
113,,,,,,,,,"930,839","828,675","743,770","672,156","610,971","558,131","512,073","471,608","435,780","403,880","375,306","349,579","326,323","305,210","285,952","268,352"
114,,,,,,,,,"940,719","837,469","751,663","679,289","617,455","564,054","517,507","476,613","440,405","408,166","379,289","353,289","329,786","308,449","288,986","271,200"
115,,,,,,,,,"950,599","846,263","759,556","686,422","623,939","569,977","522,941","481,618","445,030","412,452","383,272","356,999","333,249","311,688","292,020","274,048"
116,,,,,,,,,"960,479","855,057","767,449","693,555","630,423","575,900","528,375","486,623","449,655","416,738","387,255","360,709","336,712","314,927","295,054","276,896"
117,,,,,,,,,"970,359","863,851","775,342","700,688","636,907","581,823","533,809","491,628","454,280","421,024","391,238","364,419","340,175","318,166","298,088","279,744"
118,,,,,,,,,"980,239","872,645","783,235","707,821","643,391","587,746","539,243","496,633","458,905","425,310","395,221","368,129","343,638","321,405","301,122","282,592"
119,,,,,,,,,"990,119","881,439","791,128","714,954","649,875","593,669","544,677","501,638","463,530","429,596","399,204","371,839","347,101","324,644","304,156","285,440"
120,,,,,,,,,"1.000,000","890,242","799,029","722,095","656,362","599,597","550,119","506,645","468,154","433,887","403,189","375,550","350,566","327,885","307,200","288,288"
121,,,,,,,,,,"899,388","807,238","729,514","663,105","605,757","555,771","511,850","472,964","438,345","407,331","379,408","354,167","331,253","310,356","291,250"
122,,,,,,,,,,"908,534","815,447","736,933","669,848","611,917","561,423","517,055","477,774","442,803","411,473","383,266","357,768","334,621","313,512","294,212"
123,,,,,,,,,,"917,680","823,656","744,352","676,591","618,077","567,075","522,260","482,584","447,261","415,615","387,124","361,369","337,989","316,668","297,174"
124,,,,,,,,,,"926,826","831,865","751,771","683,334","624,237","572,727","527,465","487,394","451,719","419,757","390,982","364,970","341,357","319,824","300,136"
125,,,,,,,,,,"935,972","840,074","759,190","690,077","630,397","578,379","532,670","492,204","456,177","423,899","394,840","368,571","344,725","322,980","303,098"
126,,,,,,,,,,"945,118","848,283","766,609","696,820","636,557","584,031","537,875","497,014","460,635","428,041","398,698","372,172","348,093","326,136","306,060"
127,,,,,,,,,,"954,264","856,492","774,028","703,563","642,717","589,683","543,080","501,824","465,093","432,183","402,556","375,773","351,461","329,292","309,022"
128,,,,,,,,,,"963,410","864,701","781,447","710,306","648,877","595,335","548,285","506,634","469,551","436,325","406,414","379,374","354,829","332,448","311,984"
129,,,,,,,,,,"972,556","872,910","788,866","717,049","655,037","600,987","553,490","511,444","474,009","440,467","410,272","382,975","358,197","335,604","314,946"
130,,,,,,,,,,"981,702","881,119","796,285","723,792","661,197","606,639","558,695","516,254","478,467","444,609","414,130","386,576","361,565","338,760","317,908"
131,,,,,,,,,,"990,848","889,328","803,704","730,535","667,357","612,291","563,900","521,064","482,925","448,751","417,988","390,177","364,933","341,916","320,870"
132,,,,,,,,,,"1.000,000","897,542","811,123","737,285","673,522","617,944","569,110","525,873","487,381","452,899","421,852","393,787","368,310","345,075","323,831"
133,,,,,,,,,,,"906,080","818,838","744,298","679,929","623,822","574,523","530,875","492,017","457,207","425,865","397,533","371,813","348,357","326,911"
134,,,,,,,,,,,"914,618","826,553","751,311","686,336","629,700","579,936","535,877","496,653","461,515","429,878","401,279","375,316","351,639","329,991"
135,,,,,,,,,,,"923,156","834,268","758,324","692,743","635,578","585,349","540,879","501,289","465,823","433,891","405,025","378,819","354,921","333,071"
136,,,,,,,,,,,"931,694","841,983","765,337","699,150","641,456","590,762","545,881","505,925","470,131","437,904","408,771","382,322","358,203","336,151"
137,,,,,,,,,,,"940,232","849,698","772,350","705,557","647,334","596,175","550,883","510,561","474,439","441,917","412,517","385,825","361,485","339,231"
138,,,,,,,,,,,"948,770","857,413","779,363","711,964","653,212","601,588","555,885","515,197","478,747","445,930","416,263","389,328","364,767","342,311"
139,,,,,,,,,,,"957,308","865,128","786,376","718,371","659,090","607,001","560,887","519,833","483,055","449,943","420,009","392,831","368,049","345,391"
140,,,,,,,,,,,"965,846","872,843","793,389","724,778","664,968","612,414","565,889","524,469","487,363","453,956","423,755","396,334","371,331","348,471"
141,,,,,,,,,,,"974,384","880,558","800,402","731,185","670,846","617,827","570,891","529,105","491,671","457,969","427,501","399,837","374,613","351,551"
142,,,,,,,,,,,"982,922","888,273","807,415","737,592","676,724","623,240","575,893","533,741","495,979","461,982","431,247","403,340","377,895","354,631"
143,,,,,,,,,,,"991,460","895,988","814,428","743,999","682,602","628,653","580,895","538,377","500,287","465,995","434,993","406,843","381,177","357,711"
144,,,,,,,,,,,"1.000,000","903,712","821,445","750,404","688,482","634,073","585,901","543,015","504,597","470,006","438,737","410,352","384,465","360,796"
145,,,,,,,,,,,,"911,736","828,739","757,067","694,595","639,703","591,103","547,836","509,077","474,179","442,632","413,995","387,879","363,999"
146,,,,,,,,,,,,"919,760","836,033","763,730","700,708","645,333","596,305","552,657","513,557","478,352","446,527","417,638","391,293","367,202"
147,,,,,,,,,,,,"927,784","843,327","770,393","706,821","650,963","601,507","557,478","518,037","482,525","450,422","421,281","394,707","370,405"
148,,,,,,,,,,,,"935,808","850,621","777,056","712,934","656,593","606,709","562,299","522,517","486,698","454,317","424,924","398,121","373,608"
149,,,,,,,,,,,,"943,832","857,915","783,719","719,047","662,223","611,911","567,120","526,997","490,871","458,212","428,567","401,535","376,811"
150,,,,,,,,,,,,"951,856","865,209","790,382","725,160","667,853","617,113","571,941","531,477","495,044","462,107","432,210","404,949","380,014"
151,,,,,,,,,,,,"959,880","872,503","797,045","731,273","673,483","622,315","576,762","535,957","499,217","466,002","435,853","408,363","383,217"
152,,,,,,,,,,,,"967,904","879,797","803,708","737,386","679,113","627,517","581,583","540,437","503,390","469,897","439,496","411,777","386,420"
153,,,,,,,,,,,,"975,928","887,091","810,371","743,499","684,743","632,719","586,404","544,917","507,563","473,792","443,139","415,191","389,623"
154,,,,,,,,,,,,"983,952","894,385","817,034","749,612","690,373","637,921","591,225","549,397","511,736","477,687","446,782","418,605","392,826"
155,,,,,,,,,,,,"991,976","901,679","823,697","755,725","696,003","643,123","596,046","553,877","515,909","481,582","450,425","422,019","396,029"
156,,,,,,,,,,,,"1.000,000","908,972","830,361","761,841","701,635","648,330","600,875","558,363","520,086","485,485","454,076","425,431","399,240"
157,,,,,,,,,,,,,"916,557","837,290","768,199","707,490","653,740","605,889","563,022","524,426","489,536","457,865","428,981","402,571"
158,,,,,,,,,,,,,"924,142","844,219","774,557","713,345","659,150","610,903","567,681","528,766","493,587","461,654","432,531","405,902"
159,,,,,,,,,,,,,"931,727","851,148","780,915","719,200","664,560","615,917","572,340","533,106","497,638","465,443","436,081","409,233"
160,,,,,,,,,,,,,"939,312","858,077","787,273","725,055","669,970","620,931","576,999","537,446","501,689","469,232","439,631","412,564"
161,,,,,,,,,,,,,"946,897","865,006","793,631","730,910","675,380","625,945","581,658","541,786","505,740","473,021","443,181","415,895"
162,,,,,,,,,,,,,"954,482","871,935","799,989","736,765","680,790","630,959","586,317","546,126","509,791","476,810","446,731","419,226"
163,,,,,,,,,,,,,"962,067","878,864","806,347","742,620","686,200","635,973","590,976","550,466","513,842","480,599","450,281","422,557"
164,,,,,,,,,,,,,"969,652","885,793","812,705","748,475","691,610","640,987","595,635","554,806","517,893","484,388","453,831","425,888"
165,,,,,,,,,,,,,"977,237","892,722","819,063","754,330","697,020","646,001","600,294","559,146","521,944","488,177","457,381","429,219"
166,,,,,,,,,,,,,"984,822","899,651","825,421","760,185","702,430","651,015","604,953","563,486","525,995","491,966","460,931","432,550"
167,,,,,,,,,,,,,"992,407","906,580","831,779","766,040","707,840","656,029","609,612","567,826","530,046","495,755","464,481","435,881"
168,,,,,,,,,,,,,"1.000,000","913,516","838,135","771,899","713,256","661,049","614,279","572,169","534,103","499,549","468,035","439,221"
