from,trough,bic,bank_nl,bank_fr,bank_de,bank_en
500,500,VRIJ,VRIJ,LIBRE,,
501,501,DHBN BE BB,Demir-Halk Bank (Nederland) (DHB),,,
502,504,VRIJ,VRIJ,LIBRE,,
505,506,NAP,Onbeschikbaar,Indisponible,,
507,507,DIER BE 21,Dierickx, Leys & Cie Effectenbank,,,
508,508,PARB BE BZ MDC,BNP Paribas Securities Services,,,
509,509,ABNA BE 2A IPC,ABN AMRO Bank N.V.,,,
510,510,VAPE BE 21,van de Put & Co Effectenbank,,,
511,511,NAP,Onbeschikbaar,Indisponible,,
512,512,DNIB BE 21,NIBC BANK,,,
513,513,SGPB BE 99,,Société Générale Private Banking,,
514,514,PUIL BE BB,Puilaetco Dewaay Private Bankers,,,
515,515,IRVT BE BB,The Bank of New York Mellon NV/SA,,,
516,516,VRIJ,VRIJ,LIBRE,,
517,517,FORD BE 21,FCE Bank,,,
518,518,NAP,Onbeschikbaar,Indisponible,,
519,519,BNYM BE BB,The Bank of New York Mellon,,,
520,520,VRIJ,VRIJ,LIBRE,,
521,521,FVLB BE 22,F. van Lanschot Bankiers,,,
522,522,UTWB BE BB,United Taiwan Bank,,,
523,523,TRIO BE BB,Triodos Bank,Banque Triodos,,
524,524,WAFA BE BB,Attijariwafa bank Europe,,,
525,525,FVLB BE 2E,F. van Lanschot Bankiers,,,
526,529,VRIJ,VRIJ,LIBRE,,
530,530,SHIZ BE BB,Shizuoka Bank (Europe),,,
531,531,NAP,Onbeschikbaar,Indisponible,,
532,534,VRIJ,VRIJ,LIBRE,,
535,535,FBHL BE 22,CREDIT EUROPE BANK NV,,,
536,537,VRIJ,VRIJ,LIBRE,,
538,538,nav,Hoist Finance,,,
539,539,NAP,Onbeschikbaar,Indisponible,,
540,540,UBIN BE 22,Union Bank of India,,,
541,541,BKID BE 22,BANK OF INDIA,BANK OF INDIA,,
542,544,VRIJ,VRIJ,LIBRE,,
545,545,NAP,Onbeschikbaar,Indisponible,,
546,546,WAFA BE BB,Attijariwafa bank Europe,,,
547,547,VRIJ,VRIJ,LIBRE,,
548,548,LOCY BE BB,Lombard Odier (Europe),,,
549,549,CHAS BE BX,JP Morgan Chase Bank,,,
550,560,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
561,561,FTNO BE B1,FORTUNEO BELGIUM,,,
562,569,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
570,579,CITI BE BX,Citibank International PLC,,,
580,580,VRIJ,VRIJ,LIBRE,,
581,581,MHCB BE BB,Mizuho Bank Nederland N.V. Brussels Branch,,,
582,582,VRIJ,VRIJ,LIBRE,,
583,583,DEGR BE BB,,Banque Degroof Luxembourg,,
584,584,ICIC GB 2L,ICICI Bank UK Limited,,,
585,585,RCBP BE BB,,Rothschild & Cie Banque GCV,,
586,586,CFFR BE B1,,Crédit Foncier de France,,
587,587,BIBL BE 21,BinckBank,,,
588,588,CMCI BE B1,Banque Transatlantique Belgium,,,
589,589,VRIJ,VRIJ,LIBRE,,
590,594,BSCH BE BB,Santander Benelux,,,
595,601,CTBK BE BX,Beobank,,,
602,602,NAP,Onbeschikbaar,Indisponible,,
603,604,VRIJ,VRIJ,LIBRE,,
605,605,BKCH BE BB,Bank of China (Luxembourg) S.A., Brussels Branch,,,
606,606,VRIJ,VRIJ,LIBRE,,
607,607,ICBK BE BB,Industrial and Commercial Bank of China (Europe),,,
608,608,VRIJ,VRIJ,LIBRE,,
609,609,NAV,,,,Elavon Financial Services Limited Belgian Branch
610,613,DEUT BE BE,Deutsche Bank AG,,,
614,623,VRIJ,VRIJ,LIBRE,,
624,625,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
626,626,CPBI FRPP,CP OR Devises S.A.,,,
627,629,VRIJ,VRIJ,LIBRE,,
630,631,BBRU BE BB,ING België,ING Belgique,ING Belgium,
632,633,VRIJ,VRIJ,LIBRE,,
634,636,BNAG BE BB,Delta Lloyd Bank,,,
637,637,VRIJ,VRIJ,LIBRE,,
638,638,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
639,639,ABNA BE 2A MYO,ABN AMRO Bank N.V.,,,
640,640,ADIA BE 22,Antwerpse Diamantbank,Banque Diamantaire Anversoise,,
641,641,VRIJ,VRIJ,LIBRE,,
642,642,BBVA BE BB,Banco Bilbao Vizcaya Argentaria,,,
643,643,BMPB BE BB,Banca Monte Paschi Belgio,,,
644,644,VRIJ,VRIJ,LIBRE,,
645,645,JVBA BE 22,Bank J. Van Breda & C°,,,
646,647,BNAG BE BB,Delta Lloyd Bank,,,
648,648,VRIJ,VRIJ,LIBRE,,
649,649,nav,,'Caisse d''Epargne Nord France Europe',,
650,650,VRIJ,VRIJ,LIBRE,,
651,651,KEYT BE BB,Keytrade Bank,,,
652,652,HBKA BE 22,Record Bank,,,
653,655,VRIJ,VRIJ,LIBRE,,
656,656,ETHI BE BB,OPTIMA BANK,,,
657,657,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
658,658,HABB BE BB,Habib Bank,,,
659,662,VRIJ,VRIJ,LIBRE,,
663,663,NAP,Onbeschikbaar,Indisponible,,
664,664,BCDM BE BB,Banque Chaabi du Maroc,,,
665,665,SPAA BE 22,Crelan,,,
666,666,nav,ATOS WORLDLINE NV,ATOS WORLDLINE SA,,
667,667,VRIJ,VRIJ,LIBRE,,
668,668,SBIN BE 2X,State Bank of India,,,
669,669,nav,ATOS WORLDLINE NV,ATOS WORLDLINE SA,,
670,670,NYA,CNH Industrial Capital EUROPE,,,
671,671,EURB BE 99,Europabank,,,
672,672,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
673,673,HBKA BE 22,Record Bank,,,
674,674,ABNA BE 2A IDJ,ABN AMRO Bank N.V.,,,
675,675,BYBB BE BB,Byblos Bank Europe,,,
676,676,DEGR BE BB,Bank Degroof,Banque Degroof,,
677,677,VRIJ,VRIJ,LIBRE,,
678,678,DELE BE 22,Bank Delen,Banque Delen,,
679,679,PCHQ BE BB,bpost,bpost,,
680,680,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
681,681,VRIJ,VRIJ,LIBRE,,
682,683,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
684,684,VRIJ,VRIJ,LIBRE,,
685,686,BOFA BE 3X,Bank of America, National Association,,,
687,687,MGTC BE BE,Euroclear Bank,,,
688,688,SGAB BE B2,Société Générale (Paris),,,
689,689,VRIJ,VRIJ,LIBRE,,
690,690,BNPA BE BB,BNP Paribas,,,
691,691,VRIJ,VRIJ,LIBRE,,
692,692,nav,INTERNATIONAL CARD SERVICES,,,
693,693,BOTK BE BX,The Bank of Tokyo-Mitsubishi,,,
694,694,DEUT BE BE,Deutsche Bank AG,,,
695,695,VRIJ,VRIJ,LIBRE,,
696,696,CRLY BE BB,Crédit Agricole Corporate & Investment Bank,,,
697,697,VRIJ,VRIJ,LIBRE,,
698,698,NAV,Natixis Bank,,,
699,699,VRIJ,VRIJ,LIBRE,,
700,709,AXAB BE 22,AXA Bank Europe,,,
710,718,NAP,Onbeschikbaar,Indisponible,,
719,719,FTSB BE 22,ABN AMRO Bank N.V.,,,
720,721,ABNA BE BR,The Royal Bank of Scotland Plc, Belgium branch,,,
722,722,ABNA BE 2A IPC,ABN AMRO Bank N.V.,,,
723,724,ABNA BE BR,The Royal Bank of Scotland Plc, Belgium branch,,,
725,727,KRED BE BB,KBC Bank,,,
728,729,CREG BE BB,,CBC Banque et Assurances,,
730,731,KRED BE BB,KBC Bank,,,
732,732,CREG BE BB,,CBC Banque et Assurances,,
733,741,KRED BE BB,KBC Bank,,,
742,742,CREG BE BB,,CBC Banque et Assurances,,
743,749,KRED BE BB,KBC Bank,,,
750,774,AXAB BE 22,AXA Bank Europe,,,
775,799,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
800,816,AXAB BE 22,AXA Bank Europe,,,
817,817,-,CACEIS Bank Luxembourg,,,
818,822,VRIJ,VRIJ,LIBRE,,
823,823,BLUX BE 41,Banque de Luxembourg,,,
824,824,NAV,ING Bank,,,
825,826,DEUT BE BE,Deutsche Bank AG,,,
827,827,ETHI BE BB,OPTIMA BANK,,,
828,828,HBKA BE 22,Record Bank,,,
829,829,VRIJ,VRIJ,LIBRE,,
830,839,GKCC BE BB,BELFIUS BANK,BELFIUS BANQUE,,
840,840,PRIB BE BB,Edmond de Rothschild (Europe),,,
841,841,VRIJ,VRIJ,LIBRE,,
842,842,UBSW BE BB,UBS (Luxembourg),,,
843,843,FTNO BE B1,FORTUNEO BELGIUM,,,
844,844,RABO BE 22,Rabobank.be,,,
845,845,DEGR BE BB,Bank Degroof,Banque Degroof,,
846,846,VRIJ,VRIJ,LIBRE,,
847,847,nav,Saxo Bank (Frankrijk),Saxo Bank (France),,
848,849,VRIJ,VRIJ,LIBRE,,
850,853,SPAA BE 22,Crelan,,,
854,857,VRIJ,VRIJ,LIBRE,,
858,858,PSAB BE B1,PSA Finance,,,
859,863,SPAA BE 22,Crelan,,,
864,864,VRIJ,VRIJ,LIBRE,,
865,866,SPAA BE 22,Crelan,,,
867,867,VRIJ,VRIJ,LIBRE,,
868,868,KRED BE BB,KBC Bank,,,
869,869,NAP,Onbeschikbaar,Indisponible,,
870,872,BNAG BE BB,Delta Lloyd Bank,,,
873,873,PCHQ BE BB,bpost,bpost,,
874,874,BNAG BE BB,Delta Lloyd Bank,,,
875,875,nav,Union Bancaire Privée (Europe),,,
876,876,MBWM BE BB,Mediterranean Bank (Malta),,,
877,879,BNAG BE BB,Delta Lloyd Bank,,,
880,889,HBKA BE 22,Record Bank,,,
890,899,VDSP BE 91,Volksdepositokas Spaarbank (VDK Spaarbank),,,
900,902,NAP,Onbeschikbaar,Indisponible,,
903,905,VRIJ,VRIJ,LIBRE,,
906,906,CEKV BE 81,Centrale Kredietverlening (C.K.V.),,,
907,907,SPAA BE 22,Crelan,,,
908,908,CEKV BE 81,Centrale Kredietverlening (C.K.V.),,,
909,909,FTNO BE B1,FORTUNEO BELGIUM,,,
910,910,HBKA BE 22,Record Bank,,,
911,911,TUNZ BE B1,TUNZ.COM,,,
912,912,nav,Hi - Media Porte Monnaie Electronique,,,
913,913,EPBF BE BB,EPBF,,,
914,914,FXBBBEBB,FX4BIZ,,,
915,917,VRIJ,VRIJ,LIBRE,,
918,918,BILL BE BB,Banque Internationale à Luxembourg,,,
919,919,NAP,Onbeschikbaar,Indisponible,,
920,923,HBKA BE 22,Record Bank,,,
924,924,VRIJ,VRIJ,LIBRE,,
925,925,HBKA BE 22,Record Bank,,,
926,926,VRIJ,VRIJ,LIBRE,,
927,927,FETA LU LL BEL,RBC Investor Services Bank,,,
928,928,VRIJ,VRIJ,LIBRE,,
929,939,HBKA BE 22,Record Bank,,,
940,940,CLIQ BE B1,Banque Centrale de Compensation (Clearnet),,,
941,941,CVMC BE BB,,Crédit Agricole Luxembourg, succursale en Belgique / Bijbank in België,,
942,942,PUIL BE BB,Puilaetco Dewaay Private Bankers,,,
943,943,nav,CNH Financial Services SAS,,,
944,944,NYA,J.P. Morgan Europe Ltd .,,,
945,945,JPMG BE BB,J.P. Morgan International Bank Limited,,,
946,946,VRIJ,VRIJ,LIBRE,,
947,947,AARB BE B1,Aareal Bank - Brussels Branch,,,
948,948,VRIJ,VRIJ,LIBRE,,
949,949,HSBC BE BB,HSBC Bank,,,
950,959,CTBK BE BX,Beobank,,,
960,960,ABNA BE 2A IPC,ABN AMRO Bank N.V.,,,
961,961,HBKA BE 22,Record Bank,,,
962,962,ETHI BE BB,OPTIMA BANK,,,
963,963,AXAB BE 22,AXA Bank Europe,,,
964,964,NAP,Onbeschikbaar,Indisponible,,
965,965,ETHI BE BB,OPTIMA BANK,,,
966,966,NAP,Onbeschikbaar,Indisponible,,
967,967,VRIJ,VRIJ,LIBRE,,
968,968,ENIB BE BB,,Banque Eni,,
969,969,PUIL BE BB,Puilaetco Dewaay Private Bankers,,,
970,971,HBKA BE 22,Record Bank,,,
972,972,NAP,Onbeschikbaar,Indisponible,,
973,973,ARSP BE 22,Argenta Spaarbank (ASPA),'Argenta Banque d''Epargne (ASPA)',,
974,974,VRIJ,VRIJ,LIBRE,,
975,975,AXAB BE 22,AXA Bank Europe,,,
976,976,HBKA BE 22,Record Bank,,,
977,977,VRIJ,VRIJ,LIBRE,,
978,980,ARSP BE 22,Argenta Spaarbank (ASPA),'Argenta Banque d''Epargne (ASPA)',,
981,984,PCHQ BE BB,bpost,bpost,,
985,988,BPOT BE B1,bpost bank,,,
989,989,nav,bpost,bpost,,
990,999,nav,Bpost,Gereserveerde nummers voor betalingen via circulaire cheques of assignaties,Bpost,Numéros réservés aux paiements par chèques circulaires et assignations
